path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (1).png,0,Electronics,2,Metal,0,0.3434016617922169
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (10).png,0,Electronics,4,Other,0,0.3869228460424926
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (100).png,0,Electronics,0,Electronics,1,0.6792080962409176
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (101).png,0,Electronics,2,Metal,0,0.4059900602137179
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (102).png,0,Electronics,0,Electronics,1,0.3589661830149203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (103).png,0,Electronics,7,Textiles,0,0.5536797268610151
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (104).png,0,Electronics,0,Electronics,1,0.48419341836046853
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (105).png,0,Electronics,3,Organic,0,0.2279693409710021
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (106).png,0,Electronics,0,Electronics,1,0.8248677972974066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (107).png,0,Electronics,0,Electronics,1,0.351470858193157
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (108).png,0,Electronics,4,Other,0,0.5368672742224967
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (109).png,0,Electronics,0,Electronics,1,0.467215369002049
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (11).png,0,Electronics,0,Electronics,1,0.3528785372527164
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (110).png,0,Electronics,0,Electronics,1,0.49926230597659
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (111).png,0,Electronics,4,Other,0,0.3253806698522795
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (112).png,0,Electronics,4,Other,0,0.34573712541682633
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (113).png,0,Electronics,1,Glass,0,0.3942295340202746
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (114).png,0,Electronics,4,Other,0,0.30266090898452946
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (115).png,0,Electronics,0,Electronics,1,0.7487512587544247
