path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (1).png,0,Electronics,0,Electronics,1,0.2997938602002099
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (10).png,0,Electronics,0,Electronics,1,0.5278862506362066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (100).png,0,Electronics,0,Electronics,1,0.5374245631813185
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (101).png,0,Electronics,0,Electronics,1,0.5001897294060184
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (102).png,0,Electronics,0,Electronics,1,0.4801753620949571
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (103).png,0,Electronics,6,Plastic,0,0.37993047526985674
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (104).png,0,Electronics,0,Electronics,1,0.4737302754631244
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (105).png,0,Electronics,7,Textiles,0,0.22490119976418366
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (106).png,0,Electronics,0,Electronics,1,0.8223356476186933
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (107).png,0,Electronics,0,Electronics,1,0.2602292737458237
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (108).png,0,Electronics,0,Electronics,1,0.41049148617788933
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (109).png,0,Electronics,4,Other,0,0.396778778162467
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (11).png,0,Electronics,1,Glass,0,0.21113934157764275
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (110).png,0,Electronics,0,Electronics,1,0.2810640925802334
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (111).png,0,Electronics,7,Textiles,0,0.2229834241177854
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (112).png,0,Electronics,4,Other,0,0.3018932500903551
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (113).png,0,Electronics,1,Glass,0,0.3236502263602478
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (114).png,0,Electronics,1,Glass,0,0.27741672136928297
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (115).png,0,Electronics,0,Electronics,1,0.43467790533654843
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (116).png,0,Electronics,0,Electronics,1,0.24852546132934716
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (117).png,0,Electronics,0,Electronics,1,0.30369707363820864
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (118).png,0,Electronics,0,Electronics,1,0.8090501202398066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (119).png,0,Electronics,1,Glass,0,0.22230302375125446
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (12).png,0,Electronics,7,Textiles,0,0.2403693800748094
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (120).png,0,Electronics,0,Electronics,1,0.6540979360879989
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (121).png,0,Electronics,0,Electronics,1,0.6797034085185608
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (122).png,0,Electronics,3,Organic,0,0.24521287573391407
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (123).png,0,Electronics,0,Electronics,1,0.5509511428394085
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (124).png,0,Electronics,0,Electronics,1,0.7409544538928858
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (125).png,0,Electronics,4,Other,0,0.37324306056152606
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (126).png,0,Electronics,6,Plastic,0,0.18979055546461346
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (127).png,0,Electronics,0,Electronics,1,0.2051338051511689
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (128).png,0,Electronics,0,Electronics,1,0.40716711839552006
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (129).png,0,Electronics,3,Organic,0,0.19343554123911652
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (13).png,0,Electronics,0,Electronics,1,0.36685162683981043
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (130).png,0,Electronics,0,Electronics,1,0.36141985418231065
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (131).png,0,Electronics,0,Electronics,1,0.38627586049933105
